timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1689160562430,908,login,200,OK,Thread Group 1-370,text,true,,29107,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,425,0,0
1689160562430,425,login-0,302,Found,Thread Group 1-370,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,425,0,0
1689160562855,483,login-1,200,OK,Thread Group 1-370,text,true,,27278,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,396,0,0
1689160562274,1097,downlaod history,200,OK,Thread Group 1-322,text,true,,70187,2510,500,500,https://vinfax-api.designitic.com/user/download-history,28,0,0
1689160562274,28,downlaod history-0,301,Moved Permanently,Thread Group 1-322,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,28,0,0
1689160562302,1069,downlaod history-1,200,OK,Thread Group 1-322,text,true,,69591,1255,500,500,https://vinfax-api.designitic.com/user/download-history,296,0,0
1689160562935,493,subscription,200,OK,Thread Group 1-445,text,true,,29231,1251,500,500,https://vinfax-api.designitic.com/user/subscription,302,0,0
1689160532982,30445,home,200,OK,Thread Group 1-361,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,30445,0,0
1689160562563,872,downlaod history,200,OK,Thread Group 1-173,text,true,,70192,2510,500,500,https://vinfax-api.designitic.com/user/download-history,24,0,0
1689160562563,24,downlaod history-0,301,Moved Permanently,Thread Group 1-173,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,24,0,0
1689160562587,848,downlaod history-1,200,OK,Thread Group 1-173,text,true,,69596,1255,500,500,https://vinfax-api.designitic.com/user/download-history,433,0,0
1689160532987,30471,home,200,OK,Thread Group 1-453,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,30471,0,0
1689160562378,1106,login,200,OK,Thread Group 1-285,text,true,,29106,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,632,0,0
1689160562378,632,login-0,302,Found,Thread Group 1-285,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,632,0,0
1689160563010,474,login-1,200,OK,Thread Group 1-285,text,true,,27277,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,274,0,0
1689160562432,1074,login,200,OK,Thread Group 1-181,text,true,,29112,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,478,0,0
1689160562432,478,login-0,302,Found,Thread Group 1-181,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,478,0,0
1689160562911,595,login-1,200,OK,Thread Group 1-181,text,true,,27283,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,543,0,0
1689160562720,790,downlaod history,200,OK,Thread Group 1-159,text,true,,70200,2510,500,500,https://vinfax-api.designitic.com/user/download-history,40,0,19
1689160562720,40,downlaod history-0,301,Moved Permanently,Thread Group 1-159,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,40,0,19
1689160562761,749,downlaod history-1,200,OK,Thread Group 1-159,text,true,,69604,1255,500,500,https://vinfax-api.designitic.com/user/download-history,332,0,0
1689160562524,989,login,200,OK,Thread Group 1-12,text,true,,29106,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,470,0,0
1689160562524,473,login-0,302,Found,Thread Group 1-12,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,470,0,0
1689160562997,516,login-1,200,OK,Thread Group 1-12,text,true,,27277,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,306,0,0
1689160562576,939,login,200,OK,Thread Group 1-114,text,true,,29105,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,487,0,0
1689160562576,487,login-0,302,Found,Thread Group 1-114,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,487,0,0
1689160563064,451,login-1,200,OK,Thread Group 1-114,text,true,,27276,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,248,0,0
1689160563078,473,subscription,200,OK,Thread Group 1-73,text,true,,29231,1251,500,500,https://vinfax-api.designitic.com/user/subscription,340,0,0
1689160563090,462,subscription,200,OK,Thread Group 1-24,text,true,,29245,1251,500,500,https://vinfax-api.designitic.com/user/subscription,310,0,0
1689160563040,513,contact us,200,OK,Thread Group 1-130,text,true,,25728,2492,500,500,https://vinfax-api.designitic.com/user/contact,31,0,0
1689160563040,31,contact us-0,301,Moved Permanently,Thread Group 1-130,text,true,,587,1246,500,500,http://vinfax-api.designitic.com/user/contact,31,0,0
1689160563071,482,contact us-1,200,OK,Thread Group 1-130,text,true,,25141,1246,500,500,https://vinfax-api.designitic.com/user/contact,295,0,0
1689160464028,53419,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-130,,true,,220889,13266,500,500,null,32271,46106,484
1689160563068,494,subscription,200,OK,Thread Group 1-387,text,true,,29245,1251,500,500,https://vinfax-api.designitic.com/user/subscription,261,0,0
1689160563095,475,subscription,200,OK,Thread Group 1-61,text,true,,29238,1251,500,500,https://vinfax-api.designitic.com/user/subscription,284,0,0
1689160563205,527,documentation,200,OK,Thread Group 1-57,text,true,,28967,2504,500,500,https://vinfax-api.designitic.com/user/documentation,22,0,0
1689160563205,22,documentation-0,301,Moved Permanently,Thread Group 1-57,text,true,,593,1252,500,500,http://vinfax-api.designitic.com/user/documentation,22,0,0
1689160563227,505,documentation-1,200,OK,Thread Group 1-57,text,true,,28374,1252,500,500,https://vinfax-api.designitic.com/user/documentation,298,0,0
1689160563240,524,subscription,200,OK,Thread Group 1-184,text,true,,29251,1251,500,500,https://vinfax-api.designitic.com/user/subscription,323,0,0
1689160533207,30603,home,200,OK,Thread Group 1-284,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,30603,0,0
1689160562932,909,login,200,OK,Thread Group 1-228,text,true,,29091,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,345,0,0
1689160562932,353,login-0,302,Found,Thread Group 1-228,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,345,0,0
1689160563285,556,login-1,200,OK,Thread Group 1-228,text,true,,27262,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,399,0,0
1689160563315,547,transaction,200,OK,Thread Group 1-55,text,true,,28862,1250,500,500,https://vinfax-api.designitic.com/user/transaction,295,0,0
1689160533246,30633,home,200,OK,Thread Group 1-2,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,30622,0,0
1689160533242,30655,home,200,OK,Thread Group 1-498,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,30650,0,0
1689160563361,539,subscription,200,OK,Thread Group 1-16,text,true,,29238,1251,500,500,https://vinfax-api.designitic.com/user/subscription,337,0,0
1689160563350,560,transaction,200,OK,Thread Group 1-201,text,true,,28896,1250,500,500,https://vinfax-api.designitic.com/user/transaction,324,0,0
1689160533279,30640,home,200,OK,Thread Group 1-231,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,30640,0,0
1689160533339,30589,home,200,OK,Thread Group 1-302,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,30589,0,0
1689160533302,30633,home,200,OK,Thread Group 1-172,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,30633,0,0
1689160563341,604,contact us,200,OK,Thread Group 1-334,text,true,,25722,2492,500,500,https://vinfax-api.designitic.com/user/contact,23,0,0
1689160563341,23,contact us-0,301,Moved Permanently,Thread Group 1-334,text,true,,587,1246,500,500,http://vinfax-api.designitic.com/user/contact,23,0,0
1689160563364,581,contact us-1,200,OK,Thread Group 1-334,text,true,,25135,1246,500,500,https://vinfax-api.designitic.com/user/contact,372,0,0
1689160465976,48569,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-334,,true,,220855,13266,500,500,null,15078,49400,328
1689160563186,828,downlaod history,200,OK,Thread Group 1-478,text,true,,70179,2510,500,500,https://vinfax-api.designitic.com/user/download-history,51,0,27
1689160563186,51,downlaod history-0,301,Moved Permanently,Thread Group 1-478,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,51,0,27
1689160563237,777,downlaod history-1,200,OK,Thread Group 1-478,text,true,,69583,1255,500,500,https://vinfax-api.designitic.com/user/download-history,356,0,0
1689160563413,621,contact us,200,OK,Thread Group 1-500,text,true,,25715,2492,500,500,https://vinfax-api.designitic.com/user/contact,21,0,0
1689160563413,21,contact us-0,301,Moved Permanently,Thread Group 1-500,text,true,,587,1246,500,500,http://vinfax-api.designitic.com/user/contact,21,0,0
1689160563434,600,contact us-1,200,OK,Thread Group 1-500,text,true,,25128,1246,500,500,https://vinfax-api.designitic.com/user/contact,401,0,0
1689160467609,55193,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-500,,true,,220878,13266,500,500,null,22454,41233,138
1689160563257,824,downlaod history,200,OK,Thread Group 1-213,text,true,,70231,2510,500,500,https://vinfax-api.designitic.com/user/download-history,29,0,0
1689160563257,29,downlaod history-0,301,Moved Permanently,Thread Group 1-213,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,29,0,0
1689160563286,795,downlaod history-1,200,OK,Thread Group 1-213,text,true,,69635,1255,500,500,https://vinfax-api.designitic.com/user/download-history,327,0,0
1689160533426,30705,home,200,OK,Thread Group 1-470,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,30562,0,0
1689160563163,997,login,200,OK,Thread Group 1-480,text,true,,29098,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,419,0,0
1689160563163,420,login-0,302,Found,Thread Group 1-480,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,419,0,0
1689160563583,577,login-1,200,OK,Thread Group 1-480,text,true,,27269,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,387,0,0
1689160563075,1098,login,200,OK,Thread Group 1-388,text,true,,29112,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,442,0,0
1689160563075,442,login-0,302,Found,Thread Group 1-388,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,442,0,0
1689160563517,656,login-1,200,OK,Thread Group 1-388,text,true,,27283,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,456,0,0
1689160533630,30550,home,200,OK,Thread Group 1-222,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,30549,0,0
1689160563436,746,contact us,200,OK,Thread Group 1-343,text,true,,25723,2492,500,500,https://vinfax-api.designitic.com/user/contact,24,0,0
1689160563436,24,contact us-0,301,Moved Permanently,Thread Group 1-343,text,true,,587,1246,500,500,http://vinfax-api.designitic.com/user/contact,24,0,0
1689160563461,721,contact us-1,200,OK,Thread Group 1-343,text,true,,25136,1246,500,500,https://vinfax-api.designitic.com/user/contact,462,0,0
1689160466045,46950,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-343,,true,,220882,13266,500,500,null,14058,51187,147
1689160563167,1052,login,200,OK,Thread Group 1-373,text,true,,29112,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,419,0,0
1689160563167,419,login-0,302,Found,Thread Group 1-373,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,419,0,0
1689160563586,633,login-1,200,OK,Thread Group 1-373,text,true,,27283,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,418,0,0
1689160533648,30571,home,200,OK,Thread Group 1-444,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,30570,0,0
1689160563323,1008,login,200,OK,Thread Group 1-463,text,true,,29092,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,459,0,0
1689160563323,459,login-0,302,Found,Thread Group 1-463,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,459,0,0
1689160563783,548,login-1,200,OK,Thread Group 1-463,text,true,,27263,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,323,0,0
1689160533692,30654,home,200,OK,Thread Group 1-330,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,30654,0,0
1689160563339,1021,login,200,OK,Thread Group 1-64,text,true,,29112,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,438,0,0
1689160563339,441,login-0,302,Found,Thread Group 1-64,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,438,0,0
1689160563780,580,login-1,200,OK,Thread Group 1-64,text,true,,27283,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,306,0,0
1689160563762,722,contact us,200,OK,Thread Group 1-150,text,true,,25708,2492,500,500,https://vinfax-api.designitic.com/user/contact,22,0,0
1689160563762,22,contact us-0,301,Moved Permanently,Thread Group 1-150,text,true,,587,1246,500,500,http://vinfax-api.designitic.com/user/contact,22,0,0
1689160563785,699,contact us-1,200,OK,Thread Group 1-150,text,true,,25121,1246,500,500,https://vinfax-api.designitic.com/user/contact,383,0,0
1689160464295,54324,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-150,,true,,220881,13266,500,500,null,8894,45865,412
1689160563822,683,transaction,200,OK,Thread Group 1-292,text,true,,28902,1250,500,500,https://vinfax-api.designitic.com/user/transaction,388,0,0
1689160563299,1233,login,200,OK,Thread Group 1-420,text,true,,29106,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,539,0,0
1689160563299,539,login-0,302,Found,Thread Group 1-420,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,539,0,0
1689160563838,694,login-1,200,OK,Thread Group 1-420,text,true,,27277,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,435,0,0
1689160534320,30221,home,200,OK,Thread Group 1-264,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,30220,0,0
1689160534047,30509,home,200,OK,Thread Group 1-323,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,30509,0,0
1689160534419,30155,home,200,OK,Thread Group 1-472,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,30155,0,0
1689160534063,30524,home,200,OK,Thread Group 1-196,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,30524,0,0
1689160534061,30528,home,200,OK,Thread Group 1-154,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,30528,0,0
1689160533677,30926,home,200,OK,Thread Group 1-225,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,30926,0,0
1689160563959,663,transaction,200,OK,Thread Group 1-24,text,true,,28882,1250,500,500,https://vinfax-api.designitic.com/user/transaction,624,0,0
1689160534512,30110,home,200,OK,Thread Group 1-288,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,30109,0,0
1689160534530,30092,home,200,OK,Thread Group 1-346,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,30092,0,0
1689160564035,587,home,200,OK,Thread Group 1-500,text,true,,8774,557,500,500,https://vinfax-api.designitic.com/,467,0,0
1689160563359,1264,login,200,OK,Thread Group 1-122,text,true,,29098,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,538,0,0
1689160563359,539,login-0,302,Found,Thread Group 1-122,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,538,0,0
1689160563898,725,login-1,200,OK,Thread Group 1-122,text,true,,27269,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,486,0,0
1689160564044,595,subscription,200,OK,Thread Group 1-108,text,true,,29238,1251,500,500,https://vinfax-api.designitic.com/user/subscription,428,0,0
1689160534259,30388,subscription,200,OK,Thread Group 1-458,text,true,,10527,2485,500,500,https://vinfax-api.designitic.com,277,0,42
1689160534259,277,subscription-0,302,Moved Temporarily,Thread Group 1-458,text,true,,1766,1251,500,500,https://vinfax-api.designitic.com/user/subscription,277,0,42
1689160534536,30111,subscription-1,200,OK,Thread Group 1-458,text,true,,8761,1234,500,500,https://vinfax-api.designitic.com,30111,0,0
1689160564012,638,transaction,200,OK,Thread Group 1-328,text,true,,28877,1250,500,500,https://vinfax-api.designitic.com/user/transaction,628,0,0
1689160563436,1223,login,200,OK,Thread Group 1-138,text,true,,29099,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,579,0,0
1689160563436,579,login-0,302,Found,Thread Group 1-138,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,579,0,0
1689160564015,644,login-1,200,OK,Thread Group 1-138,text,true,,27270,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,481,0,0
